addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
FL,35000.0,Apr-2002,10+ years,McLane Company,674.0,670.0,B,MORTGAGE,Individual,f,13.05,3000.0,3.0,3.0,144486.0,12.0,0.0,0.0,credit_card,13531.0,76.9,B5, 36 months,High interest credit card payoff,31.0,Not Verified
SC,40000.0,Dec-1994,9 years,southern wine and spirits,689.0,685.0,B,MORTGAGE,Individual,f,11.11,2125.0,,,,7.0,0.0,0.0,debt_consolidation,25360.0,97.2,B5, 36 months,0livia 24,29.0,Source Verified
IL,70000.0,Nov-2000,10+ years,Production,664.0,660.0,B,RENT,Individual,w,11.49,9600.0,3.0,1.0,13830.0,15.0,1.0,1.0,debt_consolidation,10631.0,37.4,B5, 36 months,Debt consolidation,27.0,Not Verified
FL,60000.0,Dec-2000,,,664.0,660.0,B,MORTGAGE,Individual,w,9.17,11200.0,4.0,2.0,50643.0,8.0,1.0,1.0,debt_consolidation,11678.0,77.3,B2, 36 months,Debt consolidation,27.0,Verified
CA,160000.0,Jun-1988,1 year,"Fluid, Inc",759.0,755.0,A,OWN,Individual,f,6.62,12000.0,5.0,0.0,18324.0,19.0,0.0,0.0,debt_consolidation,14409.0,17.8,A2, 36 months,Debt Consolidation,38.0,Source Verified
WA,36000.0,Apr-2004,7 years,CLERK AND DATA ETRY,689.0,685.0,D,RENT,Individual,w,16.99,12925.0,1.0,0.0,17719.0,6.0,0.0,0.0,home_improvement,17719.0,58.1,D3, 36 months,Home improvement,11.0,Verified
AL,45000.0,Aug-2000,6 years,buyer,699.0,695.0,B,MORTGAGE,Individual,f,11.53,8000.0,3.0,1.0,151178.0,17.0,0.0,0.0,debt_consolidation,18157.0,50.7,B5, 36 months,Debt consolidation,25.0,Not Verified
LA,140000.0,Sep-1980,1 year,Wireline Supervisor,669.0,665.0,B,MORTGAGE,Individual,f,9.99,23000.0,2.0,3.0,105299.0,8.0,1.0,0.0,other,19094.0,47.4,B3, 36 months,Other,24.0,Source Verified
WA,450000.0,May-1992,8 years,Managing Pertner,824.0,820.0,B,MORTGAGE,Individual,w,10.75,40000.0,3.0,9.0,1684965.0,16.0,0.0,0.0,other,245283.0,2.7,B4, 36 months,Other,33.0,Verified
AL,74000.0,Oct-2000,4 years,General Manager,669.0,665.0,C,MORTGAGE,Individual,w,14.49,25000.0,5.0,3.0,195753.0,10.0,0.0,0.0,debt_consolidation,30830.0,57.2,C4, 36 months,Debt consolidation,31.0,Source Verified
CA,18697.0,Sep-2004,3 years,Veterans Affairs Palo Alto,779.0,775.0,A,RENT,Individual,f,7.9,4000.0,1.0,0.0,137623.0,4.0,0.0,0.0,moving,99.0,1.2,A4, 36 months,Moving Loan,8.0,Not Verified
LA,41900.0,Nov-2003,3 years,social service analyst,674.0,670.0,D,MORTGAGE,Individual,w,15.77,14050.0,3.0,1.0,179292.0,9.0,0.0,0.0,debt_consolidation,19795.0,60.5,D1, 36 months,Debt consolidation,25.0,Source Verified
CA,44000.0,Aug-2002,9 years,Commercial Route Tech,674.0,670.0,C,RENT,Individual,w,14.16,7500.0,2.0,0.0,31553.0,7.0,0.0,0.0,debt_consolidation,6027.0,97.2,C2, 36 months,Debt consolidation,14.0,Verified
CA,44760.0,Sep-1999,10+ years,Supervisor,689.0,685.0,F,RENT,Individual,f,23.99,16100.0,2.0,1.0,271513.0,9.0,0.0,0.0,other,15562.0,25.1,F2, 60 months,Other,22.0,Source Verified
OH,24876.0,Nov-1989,,,679.0,675.0,B,OWN,Individual,f,12.49,4000.0,3.0,2.0,26314.0,6.0,1.0,1.0,medical,4118.0,43.8,B5, 36 months,Medical expenses,12.0,Source Verified
NJ,70000.0,Jun-2008,4 years,Professional driver ,674.0,670.0,C,OWN,Individual,w,12.62,9600.0,4.0,0.0,11333.0,8.0,0.0,0.0,debt_consolidation,4838.0,51.5,C1, 36 months,Debt consolidation,21.0,Not Verified
AZ,43000.0,Mar-1999,10+ years,First Grade Teacher,754.0,750.0,C,MORTGAGE,Individual,f,13.35,15475.0,4.0,2.0,64027.0,12.0,0.0,0.0,debt_consolidation,25023.0,28.2,C2, 60 months,Debt consolidation,32.0,Not Verified
MS,266700.0,Jan-2005,3 years,Supervisor,664.0,660.0,D,MORTGAGE,Individual,f,18.24,31450.0,3.0,3.0,234248.0,14.0,0.0,0.0,home_improvement,9352.0,67.3,D5, 36 months,Home improvement,39.0,Source Verified
NY,66000.0,Jan-1993,10+ years,blrop/maint.wrkr,744.0,740.0,A,MORTGAGE,Individual,w,7.39,1800.0,4.0,2.0,99403.0,15.0,0.0,0.0,other,14875.0,18.9,A4, 36 months,Other,37.0,Source Verified
NY,75000.0,Dec-1993,3 years,,669.0,665.0,B,MORTGAGE,Individual,f,12.35,13600.0,6.0,5.0,323220.0,19.0,2.0,0.0,home_improvement,40450.0,75.2,B4, 36 months,Home Improvement,38.0,Source Verified
AL,117000.0,Apr-1993,3 years,Administrative Officer,674.0,670.0,C,RENT,Individual,w,13.18,20000.0,4.0,0.0,38681.0,11.0,0.0,0.0,debt_consolidation,1947.0,7.0,C3, 60 months,Debt consolidation,48.0,Source Verified
OH,59000.0,Jan-2007,8 years,munitions section,674.0,670.0,B,MORTGAGE,Individual,w,8.18,6600.0,3.0,1.0,154433.0,7.0,0.0,0.0,debt_consolidation,2365.0,46.7,B1, 36 months,Debt consolidation,15.0,Not Verified
PA,76000.0,Nov-1990,< 1 year,Administrative Director,754.0,750.0,A,MORTGAGE,Individual,w,5.32,6000.0,3.0,2.0,225590.0,26.0,0.0,0.0,car,8670.0,24.8,A1, 36 months,Car financing,33.0,Not Verified
KY,50000.0,Sep-2007,1 year,Radiologic Technologist,674.0,670.0,B,OWN,Individual,w,11.99,7000.0,4.0,0.0,17806.0,13.0,0.0,0.0,home_improvement,7388.0,51.0,B3, 36 months,Improvement,13.0,Source Verified
TX,90000.0,May-2009,< 1 year,Software Engineer,679.0,675.0,C,RENT,Individual,f,13.99,9800.0,2.0,0.0,70017.0,12.0,0.0,0.0,moving,4735.0,92.8,C4, 36 months,Moving and relocation,13.0,Not Verified
WI,38000.0,May-2008,10+ years,Embroidery Associate,664.0,660.0,B,RENT,Individual,w,11.99,3600.0,2.0,0.0,25611.0,10.0,0.0,0.0,credit_card,7263.0,56.3,B5, 36 months,Credit card refinancing,16.0,Not Verified
MI,94000.0,Oct-2001,9 years,Project Controls Manager,739.0,735.0,A,MORTGAGE,Individual,w,6.97,8000.0,2.0,2.0,266889.0,10.0,0.0,0.0,debt_consolidation,2417.0,14.1,A3, 36 months,Debt consolidation,26.0,Not Verified
CA,80000.0,Mar-2005,5 years,Technical Trainer,684.0,680.0,E,RENT,Individual,w,19.99,21000.0,1.0,3.0,46057.0,6.0,1.0,1.0,debt_consolidation,8142.0,71.4,E4, 60 months,Debt consolidation,13.0,Source Verified
MA,51500.0,Jan-1999,3 years,Crittenton Women's Union,744.0,740.0,B,RENT,Individual,f,10.75,6000.0,,,,4.0,0.0,0.0,debt_consolidation,6037.0,86.2,B2, 36 months,Credit Card Payoff,18.0,Not Verified
PA,55000.0,Apr-1989,10+ years,hms interiors inc,684.0,680.0,B,OWN,Individual,f,12.12,9000.0,4.0,1.0,29698.0,9.0,0.0,0.0,debt_consolidation,13261.0,65.3,B3, 36 months,credit card debt,39.0,Not Verified
MN,65000.0,Sep-2002,1 year,Laborer,664.0,660.0,B,MORTGAGE,Individual,f,11.99,12000.0,2.0,1.0,166178.0,5.0,0.0,0.0,debt_consolidation,5802.0,53.2,B5, 36 months,Debt consolidation,12.0,Not Verified
CA,69000.0,Jul-2003,10+ years,Xray Technologist,724.0,720.0,A,RENT,Individual,w,6.68,9000.0,3.0,0.0,19572.0,6.0,0.0,0.0,debt_consolidation,15377.0,56.7,A3, 36 months,Debt consolidation,13.0,Not Verified
FL,80000.0,Dec-1999,3 years,product manager,684.0,680.0,C,MORTGAGE,Individual,w,12.99,2000.0,6.0,3.0,38387.0,11.0,1.0,1.0,debt_consolidation,6079.0,47.0,C2, 36 months,Debt consolidation,29.0,Not Verified
GA,65000.0,Sep-1997,< 1 year,Director of Human Resources,674.0,670.0,D,RENT,Individual,f,18.25,14400.0,4.0,0.0,204506.0,17.0,0.0,0.0,debt_consolidation,17961.0,72.7,D3, 60 months,Debt consolidation,42.0,Verified
CO,80000.0,Jun-2006,6 years,Business Sales Consultant ,739.0,735.0,E,MORTGAGE,Individual,w,24.85,30000.0,4.0,5.0,30664.0,7.0,0.0,0.0,debt_consolidation,23718.0,28.9,E3, 60 months,Debt consolidation,27.0,Source Verified
CT,134000.0,Jun-2000,10+ years,Deput Chief,704.0,700.0,F,MORTGAGE,Individual,f,24.08,28250.0,9.0,3.0,567676.0,20.0,0.0,0.0,credit_card,23604.0,55.5,F2, 60 months,Credit card refinancing,34.0,Verified
CA,110000.0,Mar-2003,9 years,RN,664.0,660.0,C,MORTGAGE,Individual,w,13.98,13000.0,1.0,4.0,29972.0,7.0,0.0,0.0,debt_consolidation,1932.0,48.3,C3, 36 months,Debt consolidation,29.0,Source Verified
CA,79000.0,Oct-2001,2 years,Golden Bear Physical Therapy,684.0,680.0,B,MORTGAGE,Individual,f,12.12,15500.0,3.0,1.0,377742.0,24.0,0.0,0.0,credit_card,18786.0,77.0,B3, 36 months,CC Repayment,51.0,Not Verified
MI,60000.0,Apr-1999,10+ years,maintance,709.0,705.0,C,MORTGAGE,Individual,w,12.29,16000.0,1.0,1.0,131501.0,8.0,0.0,0.0,debt_consolidation,5797.0,51.8,C1, 36 months,Debt consolidation,21.0,Source Verified
IL,50000.0,Sep-2010,1 year,Director of Customer Service,689.0,685.0,E,RENT,Individual,w,24.85,14000.0,2.0,0.0,72983.0,18.0,0.0,0.0,debt_consolidation,4638.0,22.8,E3, 60 months,Debt consolidation,21.0,Source Verified
CA,55000.0,Mar-1994,5 years,banker,664.0,660.0,B,RENT,Individual,f,9.17,14000.0,1.0,0.0,4638.0,16.0,1.0,1.0,debt_consolidation,4638.0,24.4,B2, 36 months,Debt consolidation,37.0,Source Verified
TX,75000.0,May-1998,10+ years,material control manager,799.0,795.0,C,MORTGAGE,Individual,w,15.05,19325.0,5.0,1.0,113376.0,25.0,0.0,0.0,debt_consolidation,1855.0,2.3,C4, 60 months,Debt consolidation,41.0,Not Verified
NJ,88000.0,Jul-2001,10+ years,Bank of America,739.0,735.0,A,MORTGAGE,Individual,f,6.97,20000.0,4.0,1.0,178224.0,8.0,0.0,0.0,credit_card,17137.0,48.1,A2, 36 months,Credit Card Refinance,12.0,Source Verified
NY,125000.0,Aug-1989,10+ years,VP/Store Manager,679.0,675.0,D,MORTGAGE,Individual,w,17.76,24000.0,3.0,4.0,525951.0,17.0,0.0,0.0,debt_consolidation,12881.0,50.7,D1, 60 months,Debt consolidation,41.0,Verified
CA,50000.0,Feb-1998,< 1 year,SALES AGENT,679.0,675.0,C,RENT,Individual,f,14.47,10000.0,6.0,1.0,34496.0,16.0,0.0,0.0,debt_consolidation,13586.0,44.3,C2, 36 months,CONSOLIDATION,29.0,Not Verified
DE,58000.0,Aug-1987,10+ years,Field operations manager,694.0,690.0,C,MORTGAGE,Individual,f,13.33,5000.0,4.0,5.0,255871.0,8.0,0.0,0.0,debt_consolidation,25029.0,79.7,C3, 36 months,Debt consolidation,25.0,Source Verified
NY,45000.0,Dec-2001,10+ years,Customer Rep,664.0,660.0,D,RENT,Individual,w,19.53,5000.0,2.0,1.0,30827.0,13.0,1.0,1.0,debt_consolidation,6530.0,45.3,D5, 36 months,Debt consolidation,26.0,Source Verified
LA,44500.0,May-2002,5 years,Teacher,724.0,720.0,D,OWN,Individual,w,17.86,14000.0,1.0,0.0,34282.0,14.0,0.0,0.0,debt_consolidation,14747.0,70.2,D5, 60 months,Debt consolidation,43.0,Source Verified
CA,400000.0,Jan-1998,7 years,Program manager,719.0,715.0,B,MORTGAGE,Individual,f,10.15,24000.0,2.0,1.0,694730.0,10.0,0.0,0.0,debt_consolidation,11540.0,65.9,B2, 36 months,Debt consolidation,21.0,Source Verified
NM,43000.0,Feb-1999,4 years,Technology Specialist,694.0,690.0,B,RENT,Individual,w,11.47,7000.0,2.0,0.0,46695.0,6.0,0.0,0.0,debt_consolidation,6894.0,19.7,B5, 36 months,Debt consolidation,7.0,Source Verified
CA,95000.0,Feb-2006,5 years,SYS ADMINISTR I INFRAS LEAD,664.0,660.0,C,MORTGAGE,Individual,w,12.74,10800.0,4.0,3.0,325044.0,17.0,0.0,0.0,debt_consolidation,6050.0,31.3,C1, 60 months,Debt consolidation,46.0,Source Verified
NM,46000.0,Jun-2003,10+ years,Pharmacy Tech,704.0,700.0,E,RENT,Individual,f,26.3,2100.0,1.0,0.0,1406.0,6.0,1.0,1.0,credit_card,1100.0,15.7,E5, 36 months,Credit card refinancing,12.0,Not Verified
PA,91000.0,Dec-2006,4 years,Field Mechanic,684.0,680.0,B,RENT,Individual,w,8.18,20000.0,3.0,0.0,16638.0,14.0,0.0,0.0,debt_consolidation,14231.0,51.6,B1, 36 months,Debt consolidation,20.0,Source Verified
KY,25000.0,Sep-2002,10+ years,Flow Team Member (stock team),664.0,660.0,B,RENT,Individual,f,9.76,3000.0,1.0,1.0,3100.0,5.0,1.0,1.0,credit_card,3100.0,25.8,B3, 36 months,Credit card refinancing,11.0,Source Verified
OH,30000.0,Feb-2009,1 year,Assistant Manager ,679.0,675.0,B,RENT,Individual,f,11.49,10000.0,1.0,0.0,50084.0,10.0,1.0,1.0,debt_consolidation,11439.0,57.5,B5, 36 months,Debt consolidation,23.0,Verified
MD,110000.0,Apr-1993,10+ years,Sales,694.0,690.0,B,RENT,Individual,f,9.75,14000.0,5.0,0.0,49911.0,11.0,0.0,0.0,credit_card,29720.0,77.8,B3, 36 months,Credit card refinancing,20.0,Source Verified
TX,78500.0,May-1986,,,714.0,710.0,A,MORTGAGE,Individual,w,7.89,14400.0,6.0,0.0,46557.0,15.0,0.0,0.0,debt_consolidation,44789.0,58.5,A5, 36 months,Debt consolidation,40.0,Source Verified
MI,84000.0,May-2002,< 1 year,Senior Technical Support Engineer,754.0,750.0,B,MORTGAGE,Individual,w,9.75,21000.0,1.0,1.0,88724.0,9.0,0.0,0.0,home_improvement,3187.0,54.0,B3, 60 months,Home improvement,16.0,Source Verified
WA,44000.0,Sep-1989,3 years,Clerk,714.0,710.0,A,OWN,Individual,w,7.97,20000.0,3.0,1.0,26236.0,6.0,0.0,0.0,other,4303.0,17.9,A5, 36 months,Other,11.0,Source Verified
CA,73800.0,Jan-1993,10+ years,Case Supervisor,754.0,750.0,A,RENT,Individual,w,5.32,19200.0,4.0,0.0,89726.0,10.0,0.0,0.0,debt_consolidation,25494.0,39.1,A1, 36 months,Debt consolidation,19.0,Verified
WA,62000.0,Oct-2004,< 1 year,Account Manager,679.0,675.0,C,MORTGAGE,Individual,f,14.08,6000.0,3.0,2.0,354673.0,6.0,0.0,0.0,debt_consolidation,8090.0,89.9,C3, 36 months,Debt consolidation,23.0,Source Verified
CA,65000.0,Nov-2002,8 years,Owner,684.0,680.0,C,RENT,Individual,w,13.99,12000.0,2.0,0.0,30208.0,6.0,0.0,0.0,debt_consolidation,3664.0,96.4,C4, 60 months,Debt consolidation,23.0,Source Verified
NY,25000.0,Jun-2005,6 years,first group america,664.0,660.0,C,RENT,Individual,f,17.27,2500.0,3.0,0.0,11686.0,8.0,0.0,0.0,other,11686.0,56.2,C5, 36 months,the sky the limit,9.0,Not Verified
TN,50000.0,Jul-2001,10+ years,Surgical Technologist ,674.0,670.0,C,RENT,Individual,w,12.69,8000.0,2.0,2.0,35271.0,10.0,1.0,1.0,debt_consolidation,6724.0,30.7,C2, 36 months,Debt consolidation,30.0,Verified
VA,155000.0,Oct-1983,< 1 year,Senior Licensing Engineer,664.0,660.0,C,MORTGAGE,Individual,w,12.79,2000.0,9.0,2.0,445535.0,23.0,0.0,0.0,car,52923.0,68.1,C1, 36 months,Car financing,32.0,Source Verified
FL,60000.0,Nov-2003,< 1 year,General Manager,694.0,690.0,B,RENT,Individual,f,11.53,24000.0,3.0,0.0,19402.0,7.0,0.0,0.0,credit_card,19402.0,56.7,B5, 36 months,Credit card refinancing,10.0,Verified
FL,60000.0,May-2000,6 years,Field Service Engineer,704.0,700.0,A,MORTGAGE,Individual,w,7.89,14400.0,4.0,3.0,189668.0,16.0,0.0,0.0,debt_consolidation,13654.0,39.7,A5, 36 months,Debt consolidation,38.0,Not Verified
CO,51645.0,Jul-1994,10+ years,IT Professional,689.0,685.0,E,MORTGAGE,Individual,w,21.99,18400.0,10.0,4.0,137253.0,19.0,0.0,0.0,credit_card,28033.0,76.8,E5, 60 months,Credit card refinancing,39.0,Verified
CA,97000.0,Feb-1998,9 years,regional manager,699.0,695.0,D,RENT,Individual,w,17.99,22100.0,5.0,6.0,204658.0,12.0,0.0,0.0,debt_consolidation,27388.0,47.5,D2, 60 months,Debt consolidation,30.0,Not Verified
CO,32000.0,Jun-2002,6 years,Scribe,679.0,675.0,B,RENT,Individual,f,10.99,7275.0,9.0,0.0,24829.0,13.0,0.0,0.0,debt_consolidation,21304.0,53.7,B4, 36 months,Debt consolidation,19.0,Verified
NJ,65000.0,Nov-2002,2 years,Ironworker,689.0,685.0,B,RENT,Individual,f,8.18,18000.0,2.0,0.0,57325.0,9.0,0.0,0.0,debt_consolidation,5217.0,62.1,B1, 36 months,Debt consolidation,13.0,Verified
WI,95000.0,Nov-1998,8 years,Waterstone Mortgage Corp.,689.0,685.0,E,MORTGAGE,Individual,f,18.64,15000.0,,,,15.0,0.0,0.0,credit_card,30810.0,85.5,E1, 60 months,Excellent Payment History Borrower,24.0,Verified
MD,165000.0,Oct-1982,10+ years,"Director, Assessments and Compliance",704.0,700.0,B,MORTGAGE,Individual,f,8.24,3250.0,1.0,3.0,498035.0,14.0,0.0,0.0,medical,60690.0,81.0,B1, 36 months,Medical expenses,17.0,Verified
IN,13000.0,Oct-2008,4 years,CSR,669.0,665.0,F,RENT,Individual,f,23.99,4100.0,2.0,0.0,52218.0,16.0,0.0,0.0,debt_consolidation,3271.0,74.3,F2, 36 months,Debt consolidation,17.0,Not Verified
MA,80000.0,Dec-1994,8 years,technician,704.0,700.0,B,MORTGAGE,Individual,w,11.67,20000.0,3.0,18.0,304625.0,6.0,0.0,0.0,debt_consolidation,9667.0,74.9,B4, 36 months,Debt consolidation,39.0,Source Verified
NV,70000.0,Feb-1999,10+ years,Senior Investigator,684.0,680.0,D,RENT,Individual,f,21.49,20000.0,7.0,0.0,34716.0,16.0,0.0,0.0,credit_card,19593.0,56.5,D5, 60 months,Credit card refinancing,25.0,Verified
CA,70000.0,Jan-2004,1 year,Marketing Manager,709.0,705.0,C,RENT,Individual,w,11.99,20000.0,10.0,0.0,28075.0,16.0,0.0,0.0,debt_consolidation,16966.0,86.1,C1, 36 months,Debt consolidation,24.0,Source Verified
GA,115000.0,Jul-2003,10+ years,Engineering Supervisor,694.0,690.0,C,MORTGAGE,Individual,f,13.67,18000.0,4.0,2.0,118004.0,12.0,1.0,0.0,debt_consolidation,26523.0,48.7,C3, 60 months,Debt consolidation,43.0,Source Verified
NC,64000.0,Apr-2002,10+ years,SENIOR CLAIMS ADJUSTER,784.0,780.0,B,OWN,Individual,w,8.18,28000.0,2.0,3.0,154619.0,12.0,0.0,0.0,debt_consolidation,9808.0,21.0,B1, 60 months,Debt consolidation,26.0,Source Verified
CA,210000.0,Aug-1998,1 year,"VP, Engineering",709.0,705.0,C,MORTGAGE,Individual,w,13.99,35000.0,2.0,3.0,623399.0,21.0,0.0,0.0,medical,16401.0,68.1,C3, 60 months,Medical expenses,43.0,Verified
CA,66000.0,Mar-1992,10+ years,Program Representative I,689.0,685.0,G,RENT,Individual,f,25.83,25750.0,4.0,5.0,61188.0,11.0,1.0,1.0,debt_consolidation,86.0,1.5,G2, 60 months,Debt consolidation,38.0,Verified
MI,28000.0,May-2006,4 years,Teacher,689.0,685.0,D,RENT,Individual,f,17.99,10075.0,3.0,0.0,88953.0,21.0,0.0,0.0,house,7786.0,53.3,D2, 36 months,Home buying,35.0,Verified
CT,65000.0,Dec-2002,5 years,Eli Whitney Museum,694.0,690.0,B,RENT,Individual,f,12.69,9500.0,,,,18.0,0.0,0.0,debt_consolidation,9880.0,62.9,B5, 36 months,CC Pay OFF,39.0,Source Verified
NY,60000.0,Apr-1990,7 years,billing Coordinator,684.0,680.0,D,RENT,Individual,f,15.61,3000.0,7.0,0.0,11565.0,15.0,0.0,0.0,other,11565.0,54.3,D1, 36 months,Other,19.0,Verified
NY,90000.0,Jul-2010,5 years,Manager of Machining Operations,754.0,750.0,A,RENT,Individual,f,6.68,12000.0,3.0,0.0,9415.0,7.0,0.0,0.0,debt_consolidation,2927.0,10.3,A3, 36 months,Debt consolidation,12.0,Source Verified
FL,102540.0,Mar-1989,6 years,U.S. Air Force Civilian,729.0,725.0,A,MORTGAGE,Individual,f,7.9,1500.0,,,,15.0,0.0,0.0,other,26955.0,62.0,A4, 36 months,personal,34.0,Not Verified
CA,55000.0,Aug-1998,8 years,AFT,719.0,715.0,C,RENT,Individual,f,12.87,16000.0,,,,6.0,0.0,0.0,debt_consolidation,24953.0,94.5,C1, 36 months,guaranteed return on easy money,19.0,Verified
HI,91000.0,Jul-2006,2 years,Senior Manager Meetings and Events ,724.0,720.0,A,MORTGAGE,Individual,w,7.96,10000.0,4.0,3.0,264353.0,11.0,0.0,0.0,moving,45396.0,72.3,A5, 36 months,Moving and relocation,26.0,Source Verified
FL,36000.0,Oct-1972,,,694.0,690.0,C,MORTGAGE,Individual,f,13.49,3000.0,2.0,3.0,171495.0,4.0,0.0,0.0,other,4028.0,35.6,C2, 36 months,Other,17.0,Not Verified
OH,160000.0,Aug-1982,3 years,VIce President,669.0,665.0,C,MORTGAGE,Individual,w,13.18,30000.0,5.0,3.0,331080.0,15.0,0.0,0.0,debt_consolidation,35640.0,69.2,C3, 60 months,Debt consolidation,26.0,Verified
FL,30000.0,Jun-2013,< 1 year,Receptionist,664.0,660.0,F,RENT,Individual,f,26.49,9000.0,1.0,0.0,9710.0,4.0,0.0,0.0,debt_consolidation,2791.0,53.7,F2, 36 months,Debt consolidation,9.0,Verified
AZ,35000.0,Dec-1989,2 years,Esthetician,669.0,665.0,D,RENT,Individual,f,16.99,4000.0,3.0,0.0,23006.0,9.0,2.0,2.0,debt_consolidation,4843.0,61.3,D1, 36 months,Simplicity,14.0,Source Verified
OH,52000.0,Jan-1997,10+ years,RN/Teacher,679.0,675.0,D,MORTGAGE,Individual,w,15.61,15000.0,3.0,1.0,226673.0,18.0,0.0,0.0,debt_consolidation,22956.0,81.1,D1, 60 months,Debt consolidation,34.0,Not Verified
NJ,44000.0,Feb-2007,4 years,Business Dev't Mgr,664.0,660.0,D,RENT,Individual,f,17.57,10000.0,6.0,0.0,11099.0,14.0,0.0,0.0,credit_card,11099.0,68.1,D2, 60 months,Credit card refinancing,15.0,Verified
CA,30000.0,Mar-2007,< 1 year,people greeter,674.0,670.0,D,RENT,Individual,f,17.86,4325.0,1.0,0.0,3922.0,3.0,0.0,0.0,other,3922.0,95.7,D5, 36 months,Other,5.0,Source Verified
NY,87500.0,Sep-2001,10+ years,Lead Credit Analyst,744.0,740.0,A,OWN,Individual,w,7.89,6000.0,2.0,3.0,88710.0,9.0,0.0,0.0,home_improvement,8253.0,54.3,A5, 36 months,Home improvement,16.0,Source Verified
TX,116340.0,Mar-1994,2 years,FOIA,669.0,665.0,B,RENT,Individual,w,10.99,25800.0,0.0,0.0,77486.0,7.0,0.0,0.0,debt_consolidation,33816.0,30.1,B4, 36 months,Debt consolidation,37.0,Verified
IN,59000.0,Mar-2009,4 years,Electrician,719.0,715.0,A,OWN,Individual,w,6.67,12000.0,3.0,3.0,157074.0,10.0,0.0,0.0,credit_card,45001.0,73.5,A2, 36 months,Credit card refinancing,18.0,Source Verified
NJ,119000.0,Sep-2003,2 years,Account Supervisor,669.0,665.0,D,MORTGAGE,Individual,w,15.41,12000.0,2.0,1.0,294305.0,5.0,0.0,0.0,debt_consolidation,15220.0,98.2,D1, 60 months,Debt consolidation,8.0,Not Verified
CA,75000.0,Apr-1984,10+ years,Lead Team Person,669.0,665.0,B,OWN,Individual,f,11.53,6000.0,3.0,5.0,7148.0,6.0,1.0,1.0,home_improvement,7148.0,41.0,B5, 36 months,Home improvement,30.0,Source Verified
OH,250000.0,Apr-1990,6 years,SENIOR TECH,674.0,670.0,C,OWN,Joint App,w,15.99,35000.0,3.0,3.0,160538.0,11.0,1.0,0.0,small_business,10111.0,61.3,C5, 60 months,Business,31.0,Source Verified
RI,82000.0,May-2007,1 year,electrician,739.0,735.0,B,MORTGAGE,Individual,f,9.44,6000.0,3.0,1.0,237297.0,12.0,0.0,0.0,debt_consolidation,7456.0,21.2,B1, 36 months,Debt consolidation,21.0,Not Verified
MI,65000.0,Dec-1991,2 years,WEB PRESSMAN,709.0,705.0,E,RENT,Individual,w,19.52,15875.0,1.0,2.0,54572.0,6.0,1.0,1.0,other,3002.0,47.7,E2, 60 months,Other,14.0,Source Verified
MO,70000.0,Sep-2006,1 year,Operator,669.0,665.0,E,MORTGAGE,Individual,w,19.52,26575.0,0.0,1.0,93778.0,10.0,0.0,0.0,debt_consolidation,8797.0,34.1,E2, 36 months,Debt consolidation,21.0,Source Verified
NY,73800.0,Feb-2004,10+ years,Supervisor,694.0,690.0,A,RENT,Individual,f,6.99,10000.0,5.0,0.0,100047.0,29.0,0.0,0.0,credit_card,11206.0,29.7,A2, 36 months,Credit card refinancing,48.0,Not Verified
TX,92000.0,Dec-2001,< 1 year,Cost representative,684.0,680.0,B,RENT,Individual,f,11.53,20000.0,3.0,0.0,98600.0,7.0,0.0,0.0,credit_card,20140.0,84.6,B5, 36 months,Credit card refinancing,23.0,Source Verified
WA,65000.0,Aug-1997,< 1 year,toolmaker,664.0,660.0,B,MORTGAGE,Individual,w,11.49,15000.0,2.0,0.0,55119.0,16.0,0.0,0.0,debt_consolidation,13443.0,26.7,B5, 36 months,Debt consolidation,19.0,Source Verified
ME,90000.0,May-2011,3 years,Mechanic,664.0,660.0,C,RENT,Individual,w,11.99,6000.0,7.0,0.0,52151.0,8.0,0.0,0.0,car,19989.0,69.6,C1, 36 months,Car financing,11.0,Source Verified
WA,150000.0,Jul-2001,2 years,Senior Mechanical Engineer,739.0,735.0,B,MORTGAGE,Individual,w,11.99,22500.0,4.0,2.0,651165.0,20.0,1.0,1.0,home_improvement,13449.0,27.2,B3, 36 months,Home improvement,44.0,Not Verified
PA,45000.0,Jun-2012,2 years,Forklift operator ,689.0,685.0,A,RENT,Individual,w,7.34,5000.0,3.0,0.0,8198.0,5.0,0.0,0.0,debt_consolidation,1980.0,20.0,A4, 36 months,Debt consolidation,6.0,Not Verified
FL,71000.0,Nov-1999,2 years,Flight Paramedic,709.0,705.0,A,RENT,Individual,f,6.03,12000.0,3.0,0.0,61881.0,16.0,0.0,0.0,credit_card,30619.0,63.1,A1, 36 months,Credit card refinancing,40.0,Not Verified
CA,123379.0,Aug-1996,10+ years,Principal Accountant,694.0,690.0,C,OWN,Individual,w,16.02,34850.0,6.0,3.0,450030.0,17.0,0.0,0.0,home_improvement,36307.0,64.6,C5, 60 months,Home improvement,47.0,Verified
NY,140000.0,Aug-2003,2 years,CEO,834.0,830.0,B,MORTGAGE,Individual,f,8.67,21000.0,2.0,1.0,380063.0,5.0,0.0,0.0,other,1334.0,4.1,B1, 36 months,Other,12.0,Source Verified
